"","as.character(test_img)","species","test_ref","test_pred_df","test_pred_df_round"
"1","/home/gridsan/hdxu/image/SSD_test/SDM_000308.jpg","Acacia calyculata",1,0.484659343957901,0
"2","/home/gridsan/hdxu/image/SSD_test/SDM_000417.jpg","Acacia implexa",1,0.414366662502289,0
"3","/home/gridsan/hdxu/image/SSD_test/SDM_000420.jpg","Acacia implexa",1,0.554664492607117,1
"4","/home/gridsan/hdxu/image/SSD_test/SDM_000523.jpg","Acacia oraria",1,0.841732561588287,1
"5","/home/gridsan/hdxu/image/SSD_test/SDM_000524.jpg","Acacia oraria",1,0.81102043390274,1
"6","/home/gridsan/hdxu/image/SSD_test/SDM_000526.jpg","Acacia oraria",1,0.750009298324585,1
"7","/home/gridsan/hdxu/image/SSD_test/SDM_000528.jpg","Acacia oraria",1,0.847943961620331,1
"8","/home/gridsan/hdxu/image/SSD_test/SDM_000548.jpg","Acacia paradoxa",1,0.358920693397522,0
"9","/home/gridsan/hdxu/image/SSD_test/SDM_000763.jpg","Acaena magellanica",1,0.303832799196243,0
"10","/home/gridsan/hdxu/image/SSD_test/SDM_000765.jpg","Acaena magellanica",1,0.719448626041412,1
"11","/home/gridsan/hdxu/image/SSD_test/SDM_000767.jpg","Acaena magellanica",1,0.42220675945282,0
"12","/home/gridsan/hdxu/image/SSD_test/SDM_000851.jpg","Acalypha macrostachya",0,0.919534027576447,1
"13","/home/gridsan/hdxu/image/SSD_test/SDM_000855.jpg","Acalypha macrostachya",0,0.968329012393951,1
"14","/home/gridsan/hdxu/image/SSD_test/SDM_000911.jpg","Acer campestre",0.371681415929204,0.824749410152435,1
"15","/home/gridsan/hdxu/image/SSD_test/SDM_000912.jpg","Acer campestre",0.371681415929204,0.794576525688171,1
"16","/home/gridsan/hdxu/image/SSD_test/SDM_001162.jpg","Achillea nana",0,0.365298748016357,0
"17","/home/gridsan/hdxu/image/SSD_test/SDM_001165.jpg","Achillea nana",0,0.53018057346344,1
"18","/home/gridsan/hdxu/image/SSD_test/SDM_001440.jpg","Aciphylla spedenii",0,0.496242374181747,0
"19","/home/gridsan/hdxu/image/SSD_test/SDM_001586.jpg","Acrodon subulatus",0,0.522775650024414,1
"20","/home/gridsan/hdxu/image/SSD_test/SDM_001590.jpg","Acrodon subulatus",0,0.823078095912933,1
"21","/home/gridsan/hdxu/image/SSD_test/SDM_001626.jpg","Acronychia pedunculata",1,0.848947286605835,1
"22","/home/gridsan/hdxu/image/SSD_test/SDM_001628.jpg","Acronychia pedunculata",1,0.81511265039444,1
